CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
5.3,3793.0,40.2,74.2,185,2562,26.0,22.187010687459328,12.0,0.53,52.375,48.75
40.4,3793.0,67.5,73.9,196,2612,52.0,22.075355035922474,12.0,4.04,71.75,70.0
6.3,3793.0,44.7,74.8,210,3009,23.83333333333333,26.344041860307133,12.0,0.63,44.875,38.1875
0.0,3793.0,32.6,73.8,163,2073,20.166666666666668,24.154685218930933,12.0,0.0,31.6875,31.8125
11.2,3793.0,47.1,83.4,186,2596,27.0,22.99554497571051,12.0,1.1199999999999999,61.6875,56.0625
3.5,3793.0,47.9,74.9,208,2964,28.5,26.82207626326756,12.0,0.35000000000000003,49.4375,52.125
39.2,3793.0,69.3,78.7,187,2433,44.833333333333336,27.79424153692248,12.0,3.9200000000000004,81.0,79.9375
33.9,3793.0,84.7,74.7,220,3237,46.333333333333336,25.93665435652083,12.0,3.39,67.3125,66.4375
26.6,3793.0,67.4,73.9,196,2596,50.0,22.10480838792398,12.0,2.66,70.5,67.8125
2.7,3793.0,33.9,73.7,168,2020,27.33333333333333,26.968488088977143,12.0,0.27,43.3125,47.875
47.5,3793.0,76.4,73.9,200,2788,37.5,22.233997962637993,12.0,4.75,60.0625,60.625
25.8,3793.0,66.1,78.7,190,2414,60.333333333333336,27.770400673529466,12.0,2.58,82.125,82.5
42.2,3793.0,73.3,73.9,198,2695,32.5,22.428441435478813,12.0,4.220000000000001,61.9375,61.5625
21.5,3793.0,65.7,83.8,188,2487,45.66666666666666,24.25923732655987,12.0,2.15,58.3125,58.375
2.7,3793.0,34.9,73.7,167,2041,27.33333333333333,26.94457043281372,12.0,0.27,43.75,43.4375
0.5,3793.0,40.1,74.8,186,2488,21.0,25.077862564773376,12.0,0.05,33.5,32.875
6.8,3793.0,36.9,74.3,168,2104,25.0,22.0058132333929,12.0,0.68,49.0,45.875
24.5,3793.0,78.7,78.7,185,2406,33.5,27.91792464266625,12.0,2.45,62.75,67.125
7.6,3793.0,37.2,74.3,167,2063,25.33333333333333,22.002412947228002,12.0,0.76,45.4375,45.25
36.5,3793.0,45.7,83.8,191,2752,26.83333333333333,23.49298064465098,12.0,3.6500000000000004,62.6875,63.0
34.4,3793.0,76.0,78.9,186,2398,43.333333333333336,27.99561151340525,12.0,3.44,63.3125,59.8125
10.7,3793.0,49.9,83.8,193,2863,25.33333333333333,23.325709410983162,12.0,1.07,44.4375,45.625
35.4,3793.0,66.4,83.8,196,2589,43.66666666666666,24.60774200641567,12.0,3.54,61.0,63.0625
37.9,3793.0,76.0,73.9,199,2784,46.5,22.298582708587094,12.0,3.79,55.625,58.8125
1.2,3793.0,36.5,74.3,184,2549,21.166666666666668,22.092934521338414,12.0,0.12,34.5625,38.75
40.1,3793.0,78.3,79.0,188,2441,32.333333333333336,27.692745704045443,12.0,4.010000000000001,56.0625,55.75
51.1,3793.0,89.4,76.3,219,3176,39.333333333333336,26.02294074923507,12.0,5.11,62.125,61.4375
25.8,3793.0,74.0,83.8,193,2605,32.166666666666664,24.341486133608054,12.0,2.58,60.4375,56.3125
0.0,3793.0,26.2,73.9,165,1947,21.33333333333333,22.642535646381035,12.0,0.0,32.375,33.5625
35.0,3793.0,67.6,84.1,196,2629,40.833333333333336,24.703766985500586,12.0,3.5,60.875,60.4375
37.6,3793.0,77.1,73.9,197,2699,32.666666666666664,22.22575146760901,12.0,3.7600000000000002,56.5,58.3125
8.7,3793.0,40.2,74.8,190,2583,21.0,25.05974214121212,12.0,0.87,37.3125,43.5
28.4,3793.0,81.5,79.1,188,2484,42.5,27.83275286066973,12.0,2.84,58.5625,57.5
0.8,3793.0,38.1,73.5,177,2288,25.5,25.835648475227078,12.0,0.08000000000000002,45.375,45.3125
3.1,3793.0,36.8,73.5,177,2286,30.0,26.471764682609972,12.0,0.31000000000000005,45.75,50.25
4.7,3793.0,31.3,73.8,165,2057,27.5,24.91106520000371,12.0,0.47000000000000003,43.0625,45.1875
3.9,3793.0,31.2,78.6,170,2346,21.0,26.903106877677022,12.0,0.39,35.6875,39.375
1.7,3793.0,49.8,83.8,193,2826,25.166666666666668,23.331841830387315,12.0,0.17,44.125,48.9375
3.3,3793.0,37.3,73.5,176,2221,27.166666666666668,26.152738946680216,12.0,0.33,42.625,44.0
4.2,3793.0,34.2,73.5,170,2208,27.33333333333333,26.668437135492056,12.0,0.42000000000000004,43.3125,44.5625
38.2,3793.0,75.0,83.8,189,2631,39.5,23.910459485416578,12.0,3.8200000000000003,63.0,63.8125
6.6,3793.0,38.2,74.4,170,2159,23.666666666666668,22.030735757667653,12.0,0.66,47.0,42.375
9.8,3793.0,41.2,73.9,177,2353,25.666666666666668,22.99679395756914,12.0,0.9800000000000001,46.5,55.25
38.3,3793.0,80.3,79.0,189,2428,33.0,27.649999215539495,12.0,3.83,55.375,55.8125
1.0,3793.0,50.4,74.7,212,3148,22.0,25.51897946467773,12.0,0.1,40.875,36.0625
38.1,3793.0,78.5,79.0,190,2472,33.333333333333336,27.66710499920967,12.0,3.8100000000000005,56.5,57.1875
2.7,3793.0,37.4,73.5,176,2218,27.33333333333333,26.268201229708534,12.0,0.27,44.9375,43.0625
0.0,3793.0,49.8,74.7,214,3086,21.0,25.626383244991327,12.0,0.0,32.5625,40.1875
45.9,3793.0,79.9,79.0,188,2496,34.666666666666664,27.68380680603437,12.0,4.59,62.125,60.375
5.9,3793.0,41.7,74.3,185,2549,25.5,22.828443458723576,12.0,0.5900000000000001,47.0625,47.75
0.1,3793.0,32.6,73.8,163,2024,20.5,24.3503307102782,12.0,0.010000000000000002,34.0625,30.625
0.1,3793.0,25.9,73.9,158,1781,21.5,22.679525338677077,12.0,0.010000000000000002,33.875,33.9375
5.7,3793.0,42.3,74.1,178,2402,26.33333333333333,22.781543879936446,12.0,0.5700000000000001,49.875,56.625
2.0,3793.0,37.2,73.7,167,2054,26.5,27.200291346196174,12.0,0.2,43.625,48.5625
34.5,3793.0,72.8,78.6,187,2530,40.333333333333336,27.498376061778835,12.0,3.45,57.3125,57.625
30.2,3793.0,76.3,83.8,189,2502,45.833333333333336,24.030246998929858,12.0,3.02,59.375,59.875
0.0,3793.0,42.5,75.0,186,2491,21.5,25.02081026914294,12.0,0.0,33.25,32.9375
0.8,3793.0,36.2,73.8,179,2334,21.5,25.23304325875058,12.0,0.08000000000000002,44.4375,39.375
0.0,3793.0,26.0,73.9,161,1859,21.0,22.579218406682145,12.0,0.0,36.5625,32.5
0.1,3793.0,32.5,73.8,163,2036,20.5,24.412733377183322,12.0,0.010000000000000002,33.75,31.875
46.0,3793.0,73.9,78.7,185,2363,42.5,27.829979142320667,12.0,4.6000000000000005,62.25,64.0625
40.8,3793.0,81.0,79.0,190,2488,31.5,27.967662524178383,12.0,4.08,58.5625,58.125
4.8,3793.0,44.0,74.8,203,2801,25.0,26.403123446480663,12.0,0.48,45.25,53.8125
6.5,3793.0,35.4,74.4,172,2173,23.166666666666668,22.161331573345283,12.0,0.65,49.0625,42.8125
3.3,3793.0,47.3,74.9,206,2870,29.0,26.858128521581897,12.0,0.33,52.25,51.5
4.7,3793.0,43.9,74.8,203,2794,25.0,26.42266571626535,12.0,0.47000000000000003,44.5,44.4375
2.4,3793.0,44.4,74.9,196,2732,21.83333333333333,25.36695354985998,12.0,0.24,40.0,38.25
0.1,3793.0,26.2,73.9,162,1842,20.5,22.522630529961866,12.0,0.010000000000000002,36.3125,32.6875
12.0,3793.0,43.4,73.9,177,2436,25.5,23.20335806615137,12.0,1.2000000000000002,47.0625,61.5
0.0,3793.0,49.7,74.7,213,3023,21.0,25.630321730497084,12.0,0.0,37.6875,35.375
4.3,3793.0,43.0,83.8,186,2646,25.166666666666668,23.16727596357504,12.0,0.43,45.875,44.0
32.9,3793.0,68.0,84.1,197,2697,43.333333333333336,24.67705826409817,12.0,3.29,59.8125,56.8125
3.1,3793.0,35.9,73.7,169,2119,27.33333333333333,27.132032834355662,12.0,0.31000000000000005,46.625,44.5
44.0,3793.0,76.8,78.7,185,2402,44.833333333333336,27.93558465838651,12.0,4.4,65.0625,64.0
44.6,3793.0,73.9,79.0,187,2384,46.0,27.999346915096137,12.0,4.46,64.0,63.25
0.4,3793.0,35.9,84.1,188,2609,22.83333333333333,24.876514888995292,12.0,0.04000000000000001,41.75,39.4375
0.5,3793.0,32.4,78.6,168,2149,23.666666666666668,27.04556272208103,12.0,0.05,41.0,38.25
0.0,3793.0,35.8,74.4,170,2223,21.666666666666668,22.180762727496973,12.0,0.0,33.875,33.1875
32.4,3793.0,86.1,76.3,220,3247,51.16666666666666,26.102038901829022,12.0,3.24,70.375,70.125
0.0,3793.0,25.9,73.9,159,1824,21.5,22.691055503603316,12.0,0.0,34.3125,34.5
49.5,3793.0,89.6,76.3,219,3175,42.5,26.02483373887403,12.0,4.95,67.375,64.8125
3.5,3793.0,40.6,73.8,178,2411,24.666666666666668,23.309313560890928,12.0,0.35000000000000003,47.875,44.75
2.7,3793.0,34.2,73.7,168,2058,27.33333333333333,26.890364343309706,12.0,0.27,44.625,43.5625
38.3,3793.0,68.4,73.9,196,2619,48.0,22.09976852502779,12.0,3.83,69.3125,70.375
0.1,3793.0,50.8,74.9,212,3033,24.666666666666668,26.70369485503351,12.0,0.010000000000000002,42.25,42.6875
0.7,3793.0,36.5,78.6,170,2321,24.666666666666668,27.42236664958731,12.0,0.06999999999999999,37.4375,38.5
37.7,3793.0,77.7,78.7,186,2378,43.833333333333336,27.928191137628083,12.0,3.7700000000000005,60.6875,62.0
15.6,3793.0,43.7,73.9,177,2307,26.666666666666668,23.121649748004646,12.0,1.56,58.0,61.0
35.7,3793.0,78.8,79.0,190,2480,33.0,27.67322525899797,12.0,3.5700000000000003,59.0,56.9375
2.3,3793.0,36.5,73.5,175,2245,26.83333333333333,26.23158569085708,12.0,0.22999999999999998,46.5625,47.3125
0.1,3793.0,34.6,78.6,168,2100,25.166666666666668,27.22454668881148,12.0,0.010000000000000002,37.625,37.3125
32.5,3793.0,75.1,78.7,186,2450,44.833333333333336,27.879718040475954,12.0,3.25,59.0625,60.125
39.0,3793.0,86.0,76.3,218,3129,37.833333333333336,26.1263470431603,12.0,3.9000000000000004,69.125,68.75
2.7,3793.0,45.0,83.4,186,2658,24.666666666666668,22.906329107198154,12.0,0.27,56.5,50.25
0.1,3793.0,41.4,73.9,180,2380,25.5,22.82266233769108,12.0,0.010000000000000002,43.25,39.6875
4.0,3793.0,37.0,74.3,168,2127,24.666666666666668,22.004853918697865,12.0,0.4,40.8125,40.8125
30.7,3793.0,81.0,79.1,193,2678,32.0,27.953217358129677,12.0,3.0700000000000003,62.125,68.75
30.1,3793.0,67.3,83.8,188,2525,44.16666666666666,24.24883381046298,12.0,3.0100000000000002,68.1875,60.9375
5.1,3793.0,31.4,78.5,178,2386,24.0,26.925332800479183,12.0,0.51,41.3125,42.625
55.8,3793.0,79.9,79.0,189,2494,38.5,27.711983575552217,12.0,5.58,61.8125,65.75
3.3,3793.0,38.0,73.5,175,2292,26.0,25.87875021587161,12.0,0.33,41.5625,42.0625
0.0,3793.0,26.3,73.9,162,1917,20.33333333333333,22.515459525103044,12.0,0.0,32.0625,31.5625
12.0,3793.0,44.0,73.9,177,2299,26.33333333333333,23.12322047827105,12.0,1.2000000000000002,61.125,59.0
0.5,3793.0,32.6,73.8,163,2046,20.5,24.287569500419217,12.0,0.05,34.5625,30.75
5.3,3793.0,34.9,73.6,169,2161,27.166666666666668,27.330863927657436,12.0,0.53,51.5,46.9375
3.2,3793.0,41.7,73.8,179,2358,23.166666666666668,23.607270991136804,12.0,0.32000000000000006,39.5,43.4375
37.6,3793.0,71.9,74.2,200,2753,39.16666666666666,22.32070802280637,12.0,3.7600000000000002,62.5,63.3125
10.2,3793.0,41.7,73.9,180,2325,25.666666666666668,22.803362808542012,12.0,1.02,55.5625,55.5625
6.1,3793.0,37.6,73.5,178,2355,27.166666666666668,26.083596120679154,12.0,0.61,48.1875,48.25
0.0,3793.0,32.6,73.8,163,2061,20.666666666666668,24.497889062969733,12.0,0.0,33.4375,31.0
28.9,3793.0,75.6,78.7,186,2449,42.833333333333336,27.876307424816414,12.0,2.89,59.0625,61.25
1.6,3793.0,43.3,83.8,186,2641,24.83333333333333,23.174192853995233,12.0,0.16000000000000003,51.375,43.0
5.4,3793.0,44.1,73.9,178,2327,26.5,23.14793855286206,12.0,0.54,57.8125,46.3125
0.5,3793.0,33.4,78.6,177,2322,23.166666666666668,27.01790397580749,12.0,0.05,41.625,42.3125
19.5,3793.0,43.1,73.9,176,2397,29.0,24.718801207906342,12.0,1.9500000000000002,53.75,55.0625
7.4,3793.0,42.4,74.2,180,2353,26.33333333333333,22.7532953279069,12.0,0.7400000000000001,53.0,55.125
30.8,3793.0,72.4,78.7,184,2351,45.5,27.81681972624283,12.0,3.08,63.5625,62.5625
6.7,3793.0,43.4,73.9,178,2357,26.0,22.939507974704327,12.0,0.67,51.625,49.125
0.0,3793.0,31.3,74.0,165,2065,27.33333333333333,22.00816319695388,12.0,0.0,39.6875,40.0625
0.3,3793.0,44.6,74.9,196,2753,21.83333333333333,25.37761139199028,12.0,0.03,41.375,34.5625
26.1,3793.0,75.9,74.0,199,2636,43.333333333333336,22.02679657551713,12.0,2.6100000000000003,65.125,64.0625
2.8,3793.0,34.5,73.6,170,2087,27.33333333333333,27.106374978667432,12.0,0.27999999999999997,48.0625,44.0
49.7,3793.0,78.3,79.0,189,2496,41.333333333333336,27.496702484257177,12.0,4.970000000000001,60.3125,60.25
35.5,3793.0,64.5,83.8,189,2593,46.0,24.21638549136911,12.0,3.5500000000000003,58.3125,59.25
5.8,3793.0,44.8,74.8,213,3130,35.333333333333336,26.221477217323905,12.0,0.58,71.625,64.875
2.7,3793.0,37.1,73.5,175,2238,29.5,26.552350389483006,12.0,0.27,47.1875,49.9375
4.0,3793.0,37.6,73.5,176,2288,26.666666666666668,25.980228227410862,12.0,0.4,44.25,43.4375
0.0,3793.0,26.0,73.9,160,1807,21.33333333333333,22.657138766612817,12.0,0.0,32.875,34.1875
6.8,3793.0,40.7,73.9,176,2394,26.33333333333333,22.915724440223652,12.0,0.68,47.375,45.625
14.2,3793.0,44.4,73.9,178,2357,25.5,23.044716215171608,12.0,1.42,56.6875,60.375
26.2,3793.0,67.9,73.9,196,2639,43.66666666666666,22.12293062599487,12.0,2.62,58.3125,58.8125
27.0,3793.0,48.4,74.4,174,2281,27.33333333333333,24.672053194683894,12.0,2.7,61.75,57.3125
29.9,3793.0,80.9,74.2,197,2732,31.33333333333333,22.255640326554357,12.0,2.99,60.5,58.1875
48.3,3793.0,76.3,79.0,188,2423,43.5,27.995335066352347,12.0,4.83,63.8125,62.1875
2.7,3793.0,36.7,73.5,176,2267,26.83333333333333,25.92548664527496,12.0,0.27,43.5,42.625
0.1,3793.0,40.2,74.8,184,2528,20.5,25.234716411898656,12.0,0.010000000000000002,32.25,32.0625
50.6,3793.0,86.2,76.3,220,3183,51.333333333333336,26.106408135523726,12.0,5.0600000000000005,71.3125,76.6875
25.7,3793.0,80.8,79.1,187,2409,31.83333333333333,27.956123404995097,12.0,2.5700000000000003,60.5,63.0
42.3,3793.0,68.7,73.9,196,2668,46.16666666666666,22.091530519168128,12.0,4.2299999999999995,73.0625,70.625
26.5,3793.0,75.1,73.9,198,2709,39.16666666666666,22.201867113083317,12.0,2.6500000000000004,60.875,56.8125
27.1,3793.0,36.2,74.0,176,2293,26.166666666666668,22.00095476784813,12.0,2.7100000000000004,46.5,57.5625
3.5,3793.0,49.4,74.7,202,2893,22.33333333333333,25.46069849143126,12.0,0.35000000000000003,35.125,45.5
6.4,3793.0,33.5,73.6,165,2098,26.0,27.218456120063554,12.0,0.6400000000000001,49.25,45.1875
41.8,3793.0,71.9,74.2,201,2809,44.66666666666666,22.34529565374821,12.0,4.18,62.6875,61.75
32.0,3793.0,73.8,79.0,187,2413,36.66666666666666,27.999237641166182,12.0,3.2,62.8125,60.5
7.4,3793.0,36.9,74.3,169,2133,25.33333333333333,22.003642769115604,12.0,0.7400000000000001,50.0,44.0625
0.5,3793.0,42.9,83.8,197,2804,23.33333333333333,23.071580032759044,12.0,0.05,39.375,43.75
1.3,3793.0,39.9,73.5,184,2506,27.5,26.610534272608454,12.0,0.13,47.9375,45.125
35.4,3793.0,81.1,79.0,189,2477,33.5,27.64589728389391,12.0,3.54,59.25,56.5625
7.0,3793.0,42.6,74.2,178,2336,26.0,22.68613417884812,12.0,0.7000000000000001,49.9375,49.5625
13.3,3793.0,35.9,73.8,175,2273,24.5,25.05672184073812,12.0,1.33,50.625,48.25
37.5,3793.0,73.6,73.9,198,2679,32.166666666666664,22.404220448350458,12.0,3.75,61.0,60.875
4.4,3793.0,49.4,74.9,210,3000,26.166666666666668,26.74106956371876,12.0,0.44000000000000006,52.5,48.25
6.6,3793.0,40.9,73.8,181,2377,23.166666666666668,23.873964060791973,12.0,0.66,46.25,45.375
3.9,3793.0,44.0,74.8,205,2895,26.83333333333333,26.314553623959434,12.0,0.39,46.8125,48.625
43.9,3793.0,73.1,79.0,188,2417,48.0,27.996290787222858,12.0,4.39,58.875,65.5
33.2,3793.0,91.1,76.3,219,3213,42.66666666666666,26.005883200470624,12.0,3.3200000000000003,66.0,62.25
0.1,3793.0,36.7,74.2,176,2300,23.33333333333333,22.504414640617743,12.0,0.010000000000000002,38.0625,35.125
2.7,3793.0,37.0,73.5,179,2332,30.0,26.380227506637233,12.0,0.27,48.75,49.25
0.3,3793.0,50.7,74.9,212,3012,24.666666666666668,26.706456537096322,12.0,0.03,41.0,41.75
28.8,3793.0,74.9,73.9,197,2713,45.0,22.270622533372407,12.0,2.8800000000000003,61.5,59.3125
4.4,3793.0,48.8,83.8,193,2836,24.83333333333333,23.264949240985818,12.0,0.44000000000000006,42.6875,48.75
12.0,3793.0,42.7,74.1,186,2546,26.0,22.767139958142067,12.0,1.2000000000000002,48.4375,56.4375
0.0,3793.0,37.1,73.5,174,2219,25.5,25.88644935379116,12.0,0.0,39.5625,46.1875
38.4,3793.0,79.4,79.1,189,2436,43.0,27.865100059102847,12.0,3.84,62.6875,60.6875
35.8,3793.0,69.1,83.8,197,2622,38.16666666666666,24.53863817848592,12.0,3.58,62.5,62.25
10.6,3793.0,39.9,73.8,178,2367,24.666666666666668,23.53057578245397,12.0,1.06,48.5,49.4375
2.9,3793.0,34.9,73.7,167,2041,27.33333333333333,26.947125134531372,12.0,0.29,43.75,43.5625
46.6,3793.0,77.8,78.7,186,2392,41.5,27.92672382293959,12.0,4.66,64.125,67.8125
4.4,3793.0,32.9,73.8,166,2141,27.166666666666668,24.955359905669955,12.0,0.44000000000000006,48.3125,42.0
0.0,3793.0,26.3,73.9,162,1906,20.0,22.517342282706387,12.0,0.0,30.75,31.375
2.0,3793.0,34.3,73.7,167,2104,27.33333333333333,27.006202544946127,12.0,0.2,42.875,52.8125
35.4,3793.0,75.1,78.7,186,2412,38.16666666666666,27.95398182494226,12.0,3.54,64.4375,64.0
30.4,3793.0,76.8,83.8,190,2607,45.833333333333336,24.03787365686783,12.0,3.04,65.875,62.25
3.7,3793.0,36.7,74.0,176,2382,29.0,22.013097981261353,12.0,0.37000000000000005,45.875,42.375
28.5,3793.0,74.2,73.9,197,2756,45.333333333333336,22.278477803891597,12.0,2.85,57.125,59.75
28.9,3793.0,74.0,78.7,187,2417,40.16666666666666,27.508364269297132,12.0,2.89,59.8125,58.9375
41.8,3793.0,80.1,79.0,191,2471,38.5,27.53473043429233,12.0,4.18,62.9375,61.375
9.9,3793.0,34.4,74.4,168,2092,23.166666666666668,22.14814018595113,12.0,0.9900000000000001,47.5,43.3125
24.4,3793.0,51.5,83.8,184,2533,31.166666666666668,23.883615255489545,12.0,2.44,54.25,56.875
2.2,3793.0,31.0,73.8,164,2051,27.166666666666668,24.888924517592983,12.0,0.22000000000000003,47.5,43.5625
0.4,3793.0,35.6,84.1,189,2527,24.666666666666668,24.776662451187875,12.0,0.04000000000000001,38.25,39.5625
44.6,3793.0,80.9,79.1,189,2490,33.333333333333336,27.789203406451108,12.0,4.46,56.375,56.9375
56.4,3793.0,81.2,79.1,189,2511,37.16666666666666,27.77514187041905,12.0,5.640000000000001,60.6875,62.875
7.9,3793.0,36.3,78.6,169,2177,25.5,27.418400372897132,12.0,0.79,42.5,51.125
0.9,3793.0,32.6,73.8,163,2101,20.166666666666668,24.280398560158694,12.0,0.09000000000000001,30.75,31.5
0.3,3793.0,26.2,73.9,162,1835,20.33333333333333,22.520361158116984,12.0,0.03,30.75,31.8125
0.1,3793.0,34.4,78.6,168,2069,25.166666666666668,27.22769677292483,12.0,0.010000000000000002,35.1875,36.0625
11.8,3793.0,45.6,83.4,186,2616,25.0,22.907771952864103,12.0,1.1800000000000002,47.75,45.5625
64.0,3793.0,80.4,79.1,189,2507,43.16666666666666,27.874296346026803,12.0,6.4,65.5625,65.4375
18.5,3793.0,63.9,74.2,214,3277,29.0,22.472115093074706,12.0,1.85,53.75,53.625
7.3,3793.0,42.4,73.8,179,2389,24.666666666666668,23.27729313481774,12.0,0.73,49.25,47.625
0.1,3793.0,31.5,73.5,165,2007,23.33333333333333,25.529224661338084,12.0,0.010000000000000002,34.5625,35.5
17.4,3793.0,42.9,73.8,179,2467,24.666666666666668,23.2575639959597,12.0,1.74,48.875,48.25
25.9,3793.0,75.9,73.9,198,2791,46.5,22.300336897269183,12.0,2.59,58.1875,61.4375
41.1,3793.0,75.6,79.1,187,2383,43.16666666666666,27.96459528208477,12.0,4.11,61.375,63.4375
48.3,3793.0,76.0,79.0,188,2420,42.16666666666666,27.995701787501265,12.0,4.83,62.0,62.5625
48.5,3793.0,78.2,79.0,189,2463,43.66666666666666,27.435957072556587,12.0,4.8500000000000005,60.6875,62.875
37.7,3793.0,74.2,78.7,186,2455,34.5,27.889849666707725,12.0,3.7700000000000005,62.125,64.375
39.9,3793.0,73.9,83.8,189,2512,42.833333333333336,24.079303871156217,12.0,3.99,61.25,59.125
3.8,3793.0,48.8,74.9,210,2940,25.5,26.710319302479107,12.0,0.38,45.0625,45.4375
45.6,3793.0,73.2,73.9,198,2727,31.666666666666668,22.42464624111967,12.0,4.5600000000000005,62.0625,62.8125
0.8,3793.0,39.8,73.5,179,2327,25.166666666666668,25.851110000254856,12.0,0.08000000000000002,45.25,40.5625
3.8,3793.0,50.0,74.9,214,3054,24.666666666666668,26.695950810378868,12.0,0.38,42.9375,44.5
31.5,3793.0,84.7,74.7,227,3342,42.16666666666666,25.920696128843783,12.0,3.1500000000000004,61.75,62.25
0.0,3793.0,26.0,73.9,161,1874,20.0,22.506092436462268,12.0,0.0,40.75,31.625
4.9,3793.0,44.2,74.8,202,2814,25.0,26.433882203917136,12.0,0.49000000000000005,47.375,47.0625
0.4,3793.0,48.4,74.9,209,2989,24.33333333333333,26.611949937495755,12.0,0.04000000000000001,39.75,40.875
3.6,3793.0,36.4,73.5,176,2316,25.83333333333333,25.816933684454337,12.0,0.36000000000000004,47.1875,43.375
3.8,3793.0,36.7,73.5,177,2256,26.666666666666668,25.94398532822556,12.0,0.38,45.4375,43.0625
37.1,3793.0,79.2,79.1,189,2456,35.0,27.743545559961365,12.0,3.7100000000000004,61.25,58.875
1.0,3793.0,35.5,84.1,186,2549,23.33333333333333,24.810147809319478,12.0,0.1,39.8125,41.1875
39.9,3793.0,81.8,79.1,188,2460,39.333333333333336,27.796070070029806,12.0,3.99,63.25,63.0
6.2,3793.0,37.2,74.3,167,2073,25.5,22.001498402465874,12.0,0.6200000000000001,47.9375,49.5
0.0,3793.0,49.6,74.7,212,3049,21.0,25.605359092708905,12.0,0.0,35.125,39.875
2.6,3793.0,36.2,73.8,180,2598,21.0,24.10521712799515,12.0,0.26,36.875,34.875
29.5,3793.0,74.7,73.9,198,2744,32.5,22.36766894307939,12.0,2.95,63.625,63.75
52.7,3793.0,79.9,79.0,189,2457,39.0,27.569655123258464,12.0,5.2700000000000005,61.75,62.0625
6.9,3793.0,36.9,74.3,168,2105,25.0,22.004930562545614,12.0,0.6900000000000001,49.8125,50.9375
9.4,3793.0,32.7,78.6,165,1999,26.666666666666668,27.172019656782396,12.0,0.9400000000000001,48.0,52.625
24.8,3793.0,75.3,79.0,188,2394,45.5,27.992203756754513,12.0,2.4800000000000004,60.375,56.75
35.5,3793.0,77.4,78.7,185,2414,46.333333333333336,27.86777403110941,12.0,3.5500000000000003,59.0,58.0625
32.4,3793.0,67.9,74.0,197,2702,51.0,22.070645566971418,12.0,3.24,70.8125,69.875
4.4,3793.0,36.7,74.0,173,2226,27.166666666666668,22.00211330307273,12.0,0.44000000000000006,50.625,47.8125
3.8,3793.0,38.1,84.1,190,2583,23.666666666666668,24.990601753935216,12.0,0.38,46.3125,43.625
1.0,3793.0,37.6,74.3,168,2025,23.83333333333333,22.00078522733373,12.0,0.1,36.6875,39.9375
0.0,3793.0,31.4,73.5,166,2024,22.83333333333333,25.31393032827799,12.0,0.0,36.75,44.625
3.5,3793.0,33.7,73.6,167,2137,26.0,27.22206779337663,12.0,0.35000000000000003,43.6875,43.8125
3.3,3793.0,40.1,73.5,180,2401,25.5,25.8659042664831,12.0,0.33,42.625,42.625
0.7,3793.0,49.5,74.9,211,3340,24.666666666666668,26.71968281492072,12.0,0.06999999999999999,39.9375,41.6875
25.1,3793.0,67.1,73.9,196,2635,47.333333333333336,22.145753671669592,12.0,2.5100000000000002,60.0625,59.0625
0.4,3793.0,39.2,74.2,180,2856,25.5,22.612340832867808,12.0,0.04000000000000001,40.0,44.375
41.5,3793.0,73.0,73.9,197,2673,36.66666666666666,22.19371714804736,12.0,4.15,60.1875,59.25
34.9,3793.0,75.0,78.7,185,2374,33.333333333333336,27.558678702494614,12.0,3.49,59.0,60.5625
4.7,3793.0,41.3,73.9,177,2351,25.666666666666668,22.996294289575133,12.0,0.47000000000000003,55.25,46.6875
37.6,3793.0,68.3,73.9,196,2637,48.16666666666666,22.10028423013819,12.0,3.7600000000000002,70.9375,70.375
0.0,3793.0,25.9,73.9,158,1806,22.166666666666668,22.702238288039027,12.0,0.0,36.0,33.125
0.7,3793.0,48.3,74.9,209,3082,24.666666666666668,26.542285740451216,12.0,0.06999999999999999,44.25,38.9375
